student_id,course_code,term,has_prerequisites,credits,attendance_rate,midterm_score,final_score,assignment_score,target_passed,past_avg_total_score,past_avg_midterm_score,past_avg_final_score,past_avg_assignment_score,past_avg_attendance,past_pass_rate,courses_taken,dept_pass_rate,prereq_avg_score,prereq_pass_rate
20260526,HU 122,Spring 2024,0,3,49.19,16,19,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261864,IS 345,Fall 2023,0,3,88.78,30,49,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261163,IT 241,Fall 2023,1,4,71.93,23,34,7,1,42.0,12.0,20.0,10.0,83.62,0.0,1,0.0,42.0,0.0
20261163,CS 313,Fall 2023,0,2,83.62,12,20,10,0,64.0,23.0,34.0,7.0,71.93,1.0,1,1.0,0.0,0.0
20260360,PH 111,Spring 2024,1,3,48.03,28,44,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261885,IS 442,Fall 2023,0,3,69.0,14,30,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260941,IS 460,Fall 2024,0,3,74.27,19,22,7,0,80.0,30.0,45.0,5.0,73.7,1.0,1,1.0,0.0,0.0
20260941,IS 321,Fall 2023,0,2,73.7,30,45,5,1,48.0,19.0,22.0,7.0,74.27,0.0,1,0.0,0.0,0.0
20260465,IS 414,Fall 2024,1,4,72.84,17,40,14,1,73.0,29.0,29.0,15.0,76.91,1.0,1,1.0,73.0,1.0
20260465,ST 121,Spring 2024,0,3,76.91,29,29,15,1,71.0,17.0,40.0,14.0,72.84,1.0,1,1.0,0.0,0.0
20262493,CS 316,Spring 2024,1,3,81.16,17,37,10,1,48.0,15.0,23.0,10.0,72.97,0.0,1,0.0,48.0,0.0
20262493,IS 455,Fall 2024,0,3,72.97,15,23,10,0,64.0,17.0,37.0,10.0,81.16,1.0,1,1.0,0.0,0.0
20261597,IS 455,Fall 2024,1,2,80.74,25,35,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260682,IT 211,Fall 2024,0,2,78.76,9,33,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261960,IS 444,Fall 2023,1,4,71.02,19,44,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261860,IS 414,Fall 2023,1,3,100.0,30,25,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261095,HU 121,Spring 2024,1,2,74.04,24,39,13,1,73.0,19.0,38.0,16.0,53.13,1.0,1,1.0,73.0,1.0
20261095,IS 211,Spring 2024,0,3,53.13,19,38,16,1,76.0,24.0,39.0,13.0,74.04,1.0,1,1.0,0.0,0.0
20260278,IS 422,Spring 2024,1,4,71.12,15,8,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260897,IT 223,Fall 2024,0,2,93.85,26,34,15,1,85.0,26.0,43.0,16.0,70.39,1.0,1,1.0,0.0,0.0
20260897,IS 365,Spring 2024,1,3,70.39,26,43,16,1,75.0,26.0,34.0,15.0,93.85,1.0,1,1.0,75.0,1.0
20260984,HU 111,Fall 2023,1,2,98.35,22,35,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260501,HU 313,Fall 2024,1,2,71.84,17,41,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262444,IS 351,Spring 2024,0,4,71.51,30,46,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261365,IS 333,Fall 2023,0,4,92.45,25,35,9,1,73.0,27.0,35.0,11.0,46.11,1.0,1,1.0,0.0,0.0
20261365,IS 365,Fall 2024,1,4,46.11,27,35,11,1,69.0,25.0,35.0,9.0,92.45,1.0,1,1.0,69.0,1.0
20260901,HU 333,Fall 2023,0,3,86.03,25,50,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261557,HU 213,Fall 2024,0,4,91.1,21,34,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261576,IT 111,Fall 2024,1,3,81.1,25,33,7,1,70.0,24.0,33.0,13.0,96.31,1.0,1,1.0,70.0,1.0
20261576,MA 112,Fall 2023,1,4,96.31,24,33,13,1,65.0,25.0,33.0,7.0,81.1,1.0,1,1.0,65.0,1.0
20260878,CS 313,Spring 2024,0,2,78.12,19,23,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260522,IS 416,Fall 2024,0,4,40.52,18,17,1,0,52.0,25.0,18.0,9.0,38.74,1.0,1,1.0,0.0,0.0
20260522,IT 221,Fall 2023,1,3,38.74,25,18,9,1,36.0,18.0,17.0,1.0,40.52,0.0,1,0.0,36.0,0.0
20260124,CS 313,Fall 2023,1,4,75.06,11,14,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261030,HU 122,Fall 2024,0,2,73.2,29,44,12,1,90.5,27.0,47.0,16.5,57.099999999999994,1.0,2,1.0,0.0,0.0
20261030,IS 460,Fall 2024,1,2,69.8,30,50,15,1,85.5,26.5,44.0,15.0,58.8,1.0,2,1.0,85.5,1.0
20261030,IS 416,Fall 2023,0,2,44.4,24,44,18,1,90.0,29.5,47.0,13.5,71.5,1.0,2,1.0,0.0,0.0
20262033,HU 323,Fall 2024,1,3,53.66,26,33,20,1,91.0,24.5,48.0,18.5,73.825,1.0,2,1.0,91.0,1.0
20262033,IS 451,Fall 2024,1,3,63.17,30,46,17,1,84.0,22.5,41.5,20.0,69.07,1.0,2,1.0,84.0,1.0
20262033,IS 351,Fall 2023,1,4,84.48,19,50,20,1,86.0,28.0,39.5,18.5,58.415,1.0,2,1.0,86.0,1.0
20260680,CS 112,Fall 2024,1,2,75.11,20,20,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260243,IS 442,Fall 2023,0,4,69.78,21,39,14,1,68.0,17.0,37.0,14.0,62.42,0.0,1,0.0,0.0,0.0
20260243,IS 441,Spring 2024,0,2,62.42,17,37,14,0,74.0,21.0,39.0,14.0,69.78,1.0,1,1.0,0.0,0.0
20260896,IS 333,Fall 2023,1,3,71.43,21,33,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260413,IS 451,Spring 2024,0,2,72.52,13,20,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261740,IS 451,Spring 2024,1,2,89.57,10,37,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261828,IS 450,Fall 2024,0,3,66.35,29,21,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260792,CS 251,Fall 2024,1,3,93.13,20,29,5,1,55.0,12.0,33.0,10.0,70.75,1.0,1,1.0,55.0,1.0
20260792,IS 416,Fall 2024,0,3,70.75,12,33,10,1,54.0,20.0,29.0,5.0,93.13,1.0,1,1.0,0.0,0.0
20261929,HU 323,Fall 2024,1,2,59.86,21,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261411,HU 121,Fall 2024,0,2,67.73,25,41,13,1,81.0,25.0,39.0,17.0,97.67,1.0,1,1.0,0.0,0.0
20261411,IS 415,Fall 2023,0,2,97.67,25,39,17,1,79.0,25.0,41.0,13.0,67.73,1.0,1,1.0,0.0,0.0
20261922,IS 312,Fall 2024,1,4,68.35,19,42,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262034,IS 460,Spring 2024,0,4,96.16,30,32,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261966,IS 435,Fall 2023,0,2,64.33,30,30,8,1,67.0,20.0,42.0,5.0,63.64,1.0,1,1.0,0.0,0.0
20261966,IS 416,Fall 2024,0,2,63.64,20,42,5,1,68.0,30.0,30.0,8.0,64.33,1.0,1,1.0,0.0,0.0
20260705,IS 334,Fall 2024,0,4,57.59,9,32,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261698,IT 211,Fall 2023,0,2,77.06,30,35,20,1,74.0,28.0,29.0,17.0,71.65,0.0,1,0.0,0.0,0.0
20261698,HU 111,Spring 2024,1,2,71.65,28,29,17,0,85.0,30.0,35.0,20.0,77.06,1.0,1,1.0,85.0,1.0
20260523,CS 313,Spring 2024,0,3,64.43,19,42,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262179,IS 414,Fall 2024,0,3,72.49,28,38,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262377,IS 435,Fall 2023,1,4,96.62,28,33,9,1,39.0,22.0,16.0,1.0,70.66,0.0,1,0.0,39.0,0.0
20262377,HU 333,Spring 2024,1,4,70.66,22,16,1,0,70.0,28.0,33.0,9.0,96.62,1.0,1,1.0,70.0,1.0
20260617,HU 313,Fall 2023,1,3,74.91,9,11,0,0,26.0,10.0,13.666666666666666,2.3333333333333335,68.72,0.0,3,0.0,24.0,0.0
20260617,IS 442,Fall 2023,0,4,83.55,9,14,1,0,24.666666666666668,10.0,12.666666666666666,2.0,65.83999999999999,0.0,3,0.0,0.0,0.0
20260617,IS 421,Spring 2024,0,3,60.55,6,18,6,0,22.666666666666668,11.0,11.333333333333334,0.3333333333333333,73.50666666666666,0.0,3,0.0,0.0,0.0
20260617,IS 360,Fall 2023,1,2,62.06,15,9,0,0,24.666666666666668,8.0,14.333333333333334,2.3333333333333335,73.00333333333333,0.0,3,0.0,20.0,0.0
20260811,CS 111,Spring 2024,1,2,81.76,30,27,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262331,CS 251,Fall 2024,1,3,75.5,24,40,17,1,80.0,21.0,43.0,16.0,65.3,1.0,1,1.0,80.0,1.0
20262331,CS 313,Fall 2024,1,4,65.3,21,43,16,1,81.0,24.0,40.0,17.0,75.5,1.0,1,1.0,81.0,1.0
20261374,MA 111,Spring 2024,1,3,96.82,30,41,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261369,CS 352,Fall 2023,0,2,51.21,10,5,5,0,21.0,7.0,10.0,4.0,39.41,0.0,1,0.0,0.0,0.0
20261369,HU 112,Spring 2024,1,4,39.41,7,10,4,0,20.0,10.0,5.0,5.0,51.21,0.0,1,0.0,20.0,0.0
20262027,IS 441,Fall 2023,0,2,100.0,25,16,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262234,IT 223,Fall 2023,1,2,100.0,19,33,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260630,CS 251,Spring 2024,1,3,84.84,4,4,7,0,42.0,16.5,20.0,5.5,52.71,0.0,2,0.0,42.0,0.0
20260630,IS 441,Spring 2024,0,3,63.21,19,23,4,0,26.5,9.0,10.5,7.0,63.525000000000006,0.0,2,0.0,0.0,0.0
20260630,HU 121,Fall 2024,0,3,42.21,14,17,7,0,30.5,11.5,13.5,5.5,74.025,0.0,2,0.0,0.0,0.0
20262412,CS 112,Spring 2024,1,2,91.34,22,34,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261845,IT 241,Fall 2023,1,2,84.6,13,36,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261989,MA 113,Fall 2024,1,4,45.15,30,45,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261855,MA 112,Fall 2024,1,3,74.6,23,48,18,1,82.0,26.0,39.0,17.0,58.66,1.0,1,1.0,82.0,1.0
20261855,PH 111,Fall 2023,1,3,58.66,26,39,17,1,89.0,23.0,48.0,18.0,74.6,1.0,1,1.0,89.0,1.0
20261680,IS 434,Spring 2024,0,4,62.21,22,31,16,1,70.0,20.0,41.0,9.0,59.47,1.0,1,1.0,0.0,0.0
20261680,HU 334,Fall 2023,0,2,59.47,20,41,9,1,69.0,22.0,31.0,16.0,62.21,1.0,1,1.0,0.0,0.0
20261123,HU 213,Fall 2023,0,4,82.72,18,26,15,1,36.0,3.0,22.0,11.0,62.54,0.0,1,0.0,0.0,0.0
20261123,IS 451,Spring 2024,1,2,62.54,3,22,11,0,59.0,18.0,26.0,15.0,82.72,1.0,1,1.0,59.0,1.0
20261246,CS 213,Spring 2024,1,4,89.55,23,39,18,1,77.5,21.5,38.5,17.5,68.605,1.0,2,1.0,79.0,1.0
20261246,HU 111,Fall 2023,1,3,70.2,21,42,16,1,78.0,22.5,37.0,18.5,78.28,1.0,2,1.0,80.0,1.0
20261246,CS 111,Spring 2024,0,3,67.01,22,35,19,1,79.5,22.0,40.5,17.0,79.875,1.0,2,1.0,0.0,0.0
20262338,IS 450,Spring 2024,1,2,75.28,30,35,11,1,61.0,11.0,38.0,12.0,82.13,1.0,1,1.0,61.0,1.0
20262338,IT 241,Spring 2024,0,3,82.13,11,38,12,1,76.0,30.0,35.0,11.0,75.28,1.0,1,1.0,0.0,0.0
20260056,IS 240,Fall 2024,1,3,84.98,14,24,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260843,HU 334,Fall 2024,0,2,77.86,26,33,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261331,IT 211,Fall 2023,0,4,71.01,30,42,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261678,HU 112,Spring 2024,1,4,68.65,6,38,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262064,HU 122,Fall 2023,0,3,78.98,29,48,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260017,MA 111,Spring 2024,1,2,90.93,26,45,12,1,82.5,24.0,44.0,14.5,65.63,1.0,2,1.0,87.0,1.0
20260017,IS 414,Spring 2024,1,2,69.55,24,50,13,1,80.5,25.0,41.5,14.0,76.32000000000001,1.0,2,1.0,83.0,1.0
20260017,HU 213,Fall 2024,0,3,61.71,24,38,16,1,85.0,25.0,47.5,12.5,80.24000000000001,1.0,2,1.0,0.0,0.0
20262281,IS 414,Fall 2024,1,2,82.73,23,14,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260540,IS 350,Spring 2024,1,3,45.62,21,50,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261551,IS 450,Fall 2024,0,3,59.05,22,31,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261568,HU 112,Spring 2024,1,3,81.55,23,43,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262300,IS 365,Fall 2023,1,2,60.66,22,35,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262366,IS 342,Fall 2023,0,2,61.81,8,21,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260370,IS 350,Spring 2024,1,2,64.34,18,31,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260230,HU 332,Fall 2023,0,2,68.86,23,39,18,1,76.0,24.0,36.0,16.0,63.22,1.0,1,1.0,0.0,0.0
20260230,IS 441,Fall 2023,0,3,63.22,24,36,16,1,80.0,23.0,39.0,18.0,68.86,1.0,1,1.0,0.0,0.0
20261622,CS 316,Spring 2024,1,2,60.42,25,38,15,1,66.5,19.5,32.5,14.5,75.85,0.5,2,1.0,66.5,0.5
20261622,HU 313,Fall 2023,1,2,86.68,21,31,13,0,73.0,21.5,36.0,15.5,62.72,1.0,2,1.0,73.0,1.0
20261622,CS 112,Fall 2024,1,3,65.02,18,34,16,1,71.5,23.0,34.5,14.0,73.55000000000001,0.5,2,1.0,71.5,0.5
20260153,HU 122,Spring 2024,1,4,100.0,30,25,11,1,51.0,7.0,29.0,15.0,93.1,1.0,1,1.0,51.0,1.0
20260153,IS 321,Spring 2024,0,2,93.1,7,29,15,1,66.0,30.0,25.0,11.0,100.0,1.0,1,1.0,0.0,0.0
20260418,PH 111,Fall 2023,1,3,80.36,15,19,15,0,43.5,12.0,20.0,11.5,91.13,0.5,2,0.5,28.0,0.0
20260418,IS 498,Spring 2024,1,4,100.0,7,18,3,0,54.0,16.0,20.5,17.5,81.31,0.5,2,1.0,49.0,0.0
20260418,IS 441,Fall 2023,0,4,82.26,17,22,20,1,38.5,11.0,18.5,9.0,90.18,0.0,2,0.0,0.0,0.0
20262079,CS 214,Spring 2024,1,2,52.21,8,11,3,0,19.5,9.0,8.5,2.0,53.31,0.0,2,0.0,17.0,0.0
20262079,MA 113,Spring 2024,1,4,44.55,10,6,1,0,22.0,8.0,11.0,3.0,57.14,0.0,2,0.0,22.0,0.0
20262079,IS 460,Fall 2024,0,4,62.07,8,11,3,0,19.5,9.0,8.5,2.0,48.379999999999995,0.0,2,0.0,0.0,0.0
20260367,IS 321,Fall 2024,0,2,100.0,26,50,20,0,77.0,28.0,38.0,11.0,52.05,1.0,1,1.0,0.0,0.0
20260367,IS 444,Fall 2023,0,2,52.05,28,38,11,1,96.0,26.0,50.0,20.0,100.0,0.0,1,0.0,0.0,0.0
20260639,CS 214,Spring 2024,1,4,75.76,29,34,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261033,HU 331,Fall 2023,0,4,82.71,19,44,20,1,83.0,18.0,45.0,20.0,79.5,1.0,1,1.0,0.0,0.0
20261033,IS 241,Spring 2024,0,3,79.5,18,45,20,1,83.0,19.0,44.0,20.0,82.71,1.0,1,1.0,0.0,0.0
20261666,HU 112,Fall 2024,1,2,74.6,21,50,17,1,84.0,27.0,38.0,19.0,87.61,1.0,1,1.0,84.0,1.0
20261666,IS 496,Spring 2024,0,4,87.61,27,38,19,1,88.0,21.0,50.0,17.0,74.6,1.0,1,1.0,0.0,0.0
20261221,PH 111,Spring 2024,1,4,78.39,10,22,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260780,IS 498,Spring 2024,0,4,52.37,13,15,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261528,IS 312,Fall 2024,0,2,61.98,18,26,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260595,IS 422,Spring 2024,0,2,99.28,24,35,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261867,IS 460,Fall 2024,1,2,56.88,22,50,14,1,55.0,10.0,32.0,13.0,79.21,1.0,1,1.0,55.0,1.0
20261867,HU 121,Fall 2023,0,2,79.21,10,32,13,1,86.0,22.0,50.0,14.0,56.88,1.0,1,1.0,0.0,0.0
20261538,CS 214,Fall 2023,1,4,59.73,30,42,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262180,IS 451,Spring 2024,1,3,54.74,30,50,12,1,80.0,25.0,37.0,18.0,77.68,1.0,1,1.0,80.0,1.0
20262180,IS 365,Spring 2024,1,4,77.68,25,37,18,1,92.0,30.0,50.0,12.0,54.74,1.0,1,1.0,92.0,1.0
20260971,IS 415,Fall 2023,0,2,95.84,18,35,6,1,46.0,25.0,11.0,10.0,71.47,1.0,1,1.0,0.0,0.0
20260971,CS 221,Spring 2024,1,3,71.47,25,11,10,1,59.0,18.0,35.0,6.0,95.84,1.0,1,1.0,59.0,1.0
20261933,IS 453,Spring 2024,0,4,58.78,16,50,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262019,CS 221,Fall 2023,0,2,81.83,28,31,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260915,IS 414,Fall 2023,0,2,67.15,23,37,20,1,90.0,28.0,47.0,15.0,55.85,1.0,1,1.0,0.0,0.0
20260915,MA 113,Fall 2023,1,2,55.85,28,47,15,1,80.0,23.0,37.0,20.0,67.15,1.0,1,1.0,80.0,1.0
20260269,IS 422,Fall 2024,0,3,60.01,26,24,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261366,IS 313,Fall 2024,1,4,83.64,26,44,14,1,68.0,19.0,36.0,13.0,74.0,1.0,1,1.0,68.0,1.0
20261366,HU 323,Spring 2024,0,4,74.0,19,36,13,1,84.0,26.0,44.0,14.0,83.64,1.0,1,1.0,0.0,0.0
20261420,IS 414,Fall 2024,1,2,68.77,30,44,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260895,PH 111,Fall 2024,0,3,73.93,20,12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262268,IT 423,Fall 2023,0,3,36.18,14,6,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262131,IS 443,Fall 2024,0,4,92.63,24,49,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261058,IT 111,Spring 2024,0,4,75.93,23,50,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261846,CS 352,Fall 2023,0,2,68.13,30,48,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262407,CS 352,Fall 2023,0,2,50.65,18,33,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260631,PH 111,Spring 2024,1,4,51.4,24,45,16,1,77.0,30.0,29.0,18.0,80.15,1.0,1,1.0,77.0,1.0
20260631,IT 222,Fall 2023,1,2,80.15,30,29,18,1,85.0,24.0,45.0,16.0,51.4,1.0,1,1.0,85.0,1.0
20260213,IS 333,Fall 2024,1,2,60.97,22,19,11,1,60.5,20.5,27.5,12.5,65.39500000000001,1.0,2,1.0,60.5,1.0
20260213,IS 231,Fall 2024,1,3,59.95,18,21,11,1,61.5,22.5,26.5,12.5,65.905,1.0,2,1.0,61.5,1.0
20260213,IT 111,Fall 2024,1,4,70.84,23,34,14,1,51.0,20.0,20.0,11.0,60.46,1.0,2,1.0,51.0,1.0
20261244,HU 332,Spring 2024,0,2,74.02,17,43,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260253,CS 214,Spring 2024,1,4,56.81,24,48,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260623,IS 441,Spring 2024,0,4,56.42,14,23,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261209,IS 443,Fall 2023,0,3,76.46,25,47,18,1,79.0,28.0,37.0,14.0,73.3,1.0,1,1.0,0.0,0.0
20261209,IS 455,Spring 2024,0,2,73.3,28,37,14,1,90.0,25.0,47.0,18.0,76.46,1.0,1,1.0,0.0,0.0
20261962,IT 221,Fall 2024,0,4,68.41,17,40,5,1,55.0,10.0,27.0,18.0,79.98,1.0,1,1.0,0.0,0.0
20261962,IT 211,Spring 2024,1,4,79.98,10,27,18,1,62.0,17.0,40.0,5.0,68.41,1.0,1,1.0,62.0,1.0
20262383,IS 333,Fall 2023,1,4,64.6,10,18,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261874,IS 422,Fall 2023,0,4,89.06,15,36,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261229,IS 345,Spring 2024,1,4,51.06,15,26,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260884,HU 213,Spring 2024,1,4,67.33,25,43,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261039,IS 442,Fall 2023,0,4,86.27,29,36,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260144,IS 451,Fall 2024,1,4,96.94,27,27,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260693,HU 323,Fall 2024,0,2,52.98,9,21,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262384,IS 422,Fall 2023,0,3,95.19,22,39,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261025,IS 422,Fall 2023,0,3,84.83,25,44,14,1,78.0,30.0,34.0,14.0,74.26,1.0,1,1.0,0.0,0.0
20261025,IS 455,Spring 2024,0,3,74.26,30,34,14,1,83.0,25.0,44.0,14.0,84.83,1.0,1,1.0,0.0,0.0
20260434,CS 221,Spring 2024,0,2,79.02,27,18,18,1,55.0,28.0,21.0,6.0,100.0,1.0,1,1.0,0.0,0.0
20260434,IS 451,Spring 2024,1,3,100.0,28,21,6,1,63.0,27.0,18.0,18.0,79.02,1.0,1,1.0,63.0,1.0
20260556,IS 334,Fall 2024,0,2,70.94,24,34,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260674,PH 111,Fall 2023,0,3,73.99,20,35,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260918,HU 323,Fall 2024,0,4,80.06,19,38,12,1,80.0,29.0,34.0,17.0,71.63,0.0,1,0.0,0.0,0.0
20260918,ST 122,Spring 2024,0,4,71.63,29,34,17,0,69.0,19.0,38.0,12.0,80.06,1.0,1,1.0,0.0,0.0
20260720,IS 312,Fall 2023,0,4,55.9,30,44,20,1,57.0,23.0,17.0,17.0,83.4,1.0,1,1.0,0.0,0.0
20260720,AI 310,Spring 2024,1,3,83.4,23,17,17,1,94.0,30.0,44.0,20.0,55.9,1.0,1,1.0,94.0,1.0
20260446,IS 498,Spring 2024,1,3,45.79,20,17,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261342,HU 333,Spring 2024,0,4,67.09,26,49,16,1,90.0,23.0,50.0,17.0,71.59,1.0,1,1.0,0.0,0.0
20261342,IS 313,Fall 2023,1,4,71.59,23,50,17,1,91.0,26.0,49.0,16.0,67.09,1.0,1,1.0,91.0,1.0
20260202,CS 251,Fall 2023,1,3,88.03,24,50,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262245,IS 342,Fall 2023,0,4,78.2,14,21,16,1,33.0,22.0,11.0,0.0,66.93,0.0,1,0.0,0.0,0.0
20262245,HU 333,Spring 2024,0,2,66.93,22,11,0,0,51.0,14.0,21.0,16.0,78.2,1.0,1,1.0,0.0,0.0
20262243,HU 213,Fall 2024,0,4,90.44,20,32,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262043,IS 313,Fall 2023,0,4,73.06,28,27,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260239,IS 496,Spring 2024,0,3,72.33,23,45,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260217,IS 421,Fall 2023,1,3,56.8,11,16,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261321,CS 241,Fall 2024,1,4,77.4,19,10,9,0,73.0,25.0,39.0,9.0,88.34,1.0,1,1.0,73.0,1.0
20261321,IS 352,Fall 2023,1,3,88.34,25,39,9,1,38.0,19.0,10.0,9.0,77.4,0.0,1,0.0,38.0,0.0
20260192,PH 111,Fall 2023,0,3,78.25,26,41,15,1,81.0,19.0,46.0,16.0,70.15,1.0,1,1.0,0.0,0.0
20260192,IS 333,Fall 2023,1,3,70.15,19,46,16,1,82.0,26.0,41.0,15.0,78.25,1.0,1,1.0,82.0,1.0
